International Activity Name,Is the Program Funded?,Activity Type,Activity Sub-Type,Description,IA Country
"People, Planet, and Profit: Synergistic Leadership for Social and Communication",Yes,Education,Education,This was a conference that I co-hosted with a faculty member in India at an institute that focuses on management and communication,India
Study Tour Taking Students to Thailand in Cooperation with FIU,No,Education,Education,Study tour involving immersing US students in Thai culture,Thailand
External Dissertation Examiner,No,Education,Education,"Dr. Sallie Hughes performed as an external examiner for a PhD candidate's dissertation at the University of Leeds, UK.",Mexico
External Dissertation Examiner,No,Education,Education,"Dr. Sallie Hughes performed as an external examiner for a PhD candidate's dissertation at the University of Leeds, UK.",United Kingdom
2030 Sustainable Development Goals (SDGs) Game,Yes,Education,Education,"As an official facilitator of the 2030 SDGs Game lead a demo session of this simulation, social impact game with the university community. We had 70+ participants, who were mainly undergraduate students but also graduate students, faculty, and staff. The game session was co-sponsored by the School of Communication, the Public Health program at the School of Nursing and Health Studies, Abess Center, MS in Sustainable Business at the School of Business, and student groups Climate Reality Project and Green Grad Group. 

Students worked in teams to imagine a (not so) sustainable future and how their decision making impacted their world’s in achieving the UN global goals (i.e. 2030 Sustainable Development Goals). The short version of gameplay was followed by debriefing for how it is critical to not be narrow or short-sighted and how we must strike a balance (economically, environmentally, and socially) if we want to achieve these goals.

Learn more about the 2030 Sustainable Development Goals (SDGs) Game @ https://2030sdgsgame.com/",United States
New Faces of the Cuban Diaspora,Yes,Education,Education,"Dr. Sallie Hughes co-taught a grant-funded course that was a hybrid seminar and media lab focusing on newly arrived Cuban immigrants in Miami. Newer arrivals come with fewer resources than early waves of Cuban immigrants and currently arrive with initially undocumented immigration status (and many are being deported under the Trump administration). These immigrants are/were often ignored or stigmatized in mainstream media outlets, although there is a bit more sensitivity only two years after this course. The course taught students about the history of the Cuban community in Miami as well as the current realities of the community. It tested immersive reporting and teaching techniques for covering immigrant communities.",United States
Study Abroad in Paris/Amsterdam,No,Education,Education,This is a new study abroad program that will be based in Paris and include a trip to Amsterdam. This is a motion picture and still photography program.,France
Media Law Res. Center: Legal Issues Concerning  Hispanic & Latin Am. Media,Yes,Education,Education,"Conference co-sponsored with Media Law Resource Center (MLRC) and UM law school regarding media law issues in Latin American.  It is open to faculty as well as students.  Lawyers and executives from the US and Latin America attend.
https://www.medialaw.org/miami",United States
Annual Visual Communication Workshop for Young India Fellowship,Yes,Education,Education,Professor Sanjeev Chatterjee conducted a 10-day intensive workshop on visual communication for the Young India Fellowship in New Delhi India 2007 - 2018.,India
International and Global/Local Reportage on UM student newscasts,Yes,Education,Education,"UMTV is UM's award-winning TV station, where TV shows and programs are produced entirely by students under the supervision of experienced faculty members. 

Professor Treadwell is one of the faculty advisors for UMTV student newscasts, which produce many news stories of international and global-local relevance.  The newscasts also use reports from UM students who are studying abroad. For example, the news program Newsvision just aired a story on the Hong Kong protest that a student did on site. 

Participation is open to all students from all UM schools, and no experience is required. Students can choose from eight different shows, audition to be on air, and/or fill in various roles during the shows' productions. It is a great experience for anyone who is interested in working for a TV station.",United States
"""How to Teach Big Data Use to Journalism and Mass Communication Students""",No,Education,Education,"Professor Bruce Garrison conducted a research presentation with colleague Michel Dupagne, ""How to Teach Big Data Use to Journalism and Mass Communication Students: A Qualitative Analysis,"" Future of Media and Communication Research: Media Ecology and Big Data 2017 conference, Fudan University, and Ohio University, Shanghai.",China
African Legislators Training - Management Certificate Program,No,Education,Education,"Ms. Tsitsi Wakhisi participated in this program for the first time during the fall semester of 2019. She organized professors from the law school and history department and me from SOC to work with newly elected legislators from the Democratic Republic of Congo. We all made presentations related to our respective fields to help the legislators think through their responsibilities and provide guidance on how they can use a Western framework for setting their legislative agendas and problem-solving. This will be an annual seminar sponsored by the Institute for Democracy in Africa, which is based in South Florida. The legislators also hear from professors and elected officials representing other South Florida institutions.","Congo, Dem. Rep."
